﻿Année;Code Région Linguistique;Région Linguistique;Sprachregion;Code Genre;Genre;Gender;Prénom;Nombre
2006;2;francophone;Französisch;1;garçon;Knabe;MANUEL;1
2006;2;francophone;Französisch;1;garçon;Knabe;MARKO;1
2006;2;francophone;Französisch;1;garçon;Knabe;MARTIN;6
2006;2;francophone;Französisch;1;garçon;Knabe;MATHIAS;6
2006;2;francophone;Französisch;1;garçon;Knabe;MATHYS;1
2006;2;francophone;Französisch;1;garçon;Knabe;MATTHIAS;2
2006;2;francophone;Französisch;1;garçon;Knabe;MAXIME;11
2006;2;francophone;Französisch;1;garçon;Knabe;MERLIN;1
2006;2;francophone;Französisch;1;garçon;Knabe;MICAEL;1
2006;2;francophone;Französisch;1;garçon;Knabe;MIGUEL;1
2006;2;francophone;Französisch;1;garçon;Knabe;MIKAEL;1
2006;2;francophone;Französisch;1;garçon;Knabe;MILO;1
2006;2;francophone;Französisch;1;garçon;Knabe;MORGAN;1
2006;2;francophone;Französisch;1;garçon;Knabe;NATHANAEL;1
2006;2;francophone;Französisch;1;garçon;Knabe;NEIL;1
2006;2;francophone;Französisch;1;garçon;Knabe;NEPHTALI;1
2006;2;francophone;Französisch;1;garçon;Knabe;NILAN;1
2006;2;francophone;Französisch;1;garçon;Knabe;NILO;1
2006;2;francophone;Französisch;1;garçon;Knabe;NOAH;21
2006;2;francophone;Französisch;1;garçon;Knabe;OLIVIER;5
2006;2;francophone;Französisch;1;garçon;Knabe;OSCAR;4
2006;2;francophone;Französisch;1;garçon;Knabe;PACO;1
2006;2;francophone;Französisch;1;garçon;Knabe;PAUL;6
2006;2;francophone;Französisch;1;garçon;Knabe;PAULO;1
2006;2;francophone;Französisch;1;garçon;Knabe;POYRAZ;1
2006;2;francophone;Französisch;1;garçon;Knabe;QUENTIN;4
2006;2;francophone;Französisch;1;garçon;Knabe;RAFAEL;5
2006;2;francophone;Französisch;1;garçon;Knabe;RAUL;2
2006;2;francophone;Französisch;1;garçon;Knabe;REMI;2
2006;2;francophone;Französisch;1;garçon;Knabe;REMY;2
2006;2;francophone;Französisch;1;garçon;Knabe;RILIND;1
2006;2;francophone;Französisch;1;garçon;Knabe;RODRIGO;1
2006;2;francophone;Französisch;1;garçon;Knabe;ROGER;1
2006;2;francophone;Französisch;1;garçon;Knabe;ROMAIN;11
2006;2;francophone;Französisch;1;garçon;Knabe;ROMEO;2
2006;2;francophone;Französisch;1;garçon;Knabe;SACHA;1
2006;2;francophone;Französisch;1;garçon;Knabe;SAMUEL;15
2006;2;francophone;Französisch;1;garçon;Knabe;SANDRO;1
2006;2;francophone;Französisch;1;garçon;Knabe;SEBASTIEN;3
2006;2;francophone;Französisch;1;garçon;Knabe;SIDNEY;1
2006;2;francophone;Französisch;1;garçon;Knabe;SIMEON;1
2006;2;francophone;Französisch;1;garçon;Knabe;SIMON;8
2006;2;francophone;Französisch;1;garçon;Knabe;STEPHANE;1
2006;2;francophone;Französisch;1;garçon;Knabe;STEVEN;2
2006;2;francophone;Französisch;1;garçon;Knabe;TANGUY;1
2006;2;francophone;Französisch;1;garçon;Knabe;TEO;1
2006;2;francophone;Französisch;1;garçon;Knabe;THIBAUD;3
2006;2;francophone;Französisch;1;garçon;Knabe;THIBAULT;2
2006;2;francophone;Französisch;1;garçon;Knabe;TIM;6
2006;2;francophone;Französisch;1;garçon;Knabe;TIMO;3
2006;2;francophone;Französisch;1;garçon;Knabe;TITOUAN;2
2006;2;francophone;Französisch;1;garçon;Knabe;TOM;7
2006;2;francophone;Französisch;1;garçon;Knabe;TONY;1
2006;2;francophone;Französisch;1;garçon;Knabe;TRISTAN;3
2006;2;francophone;Französisch;1;garçon;Knabe;ULYSSE;1
2006;2;francophone;Französisch;1;garçon;Knabe;VICTOR;8
2006;2;francophone;Französisch;1;garçon;Knabe;VIKTOR;1
2006;2;francophone;Französisch;1;garçon;Knabe;VLADIMIR;2
2006;2;francophone;Französisch;1;garçon;Knabe;VUK;1
2006;2;francophone;Französisch;1;garçon;Knabe;WAEL;1
2006;2;francophone;Französisch;1;garçon;Knabe;WILLIAM;5
2006;2;francophone;Französisch;1;garçon;Knabe;YANIS;3
2006;2;francophone;Französisch;1;garçon;Knabe;YANN;10
2006;2;francophone;Französisch;1;garçon;Knabe;YVAN;1
2006;2;francophone;Französisch;1;garçon;Knabe;YVANN;1
2006;2;francophone;Französisch;1;garçon;Knabe;ZACHARIE;1
2006;2;francophone;Französisch;2;fille;Mädchen;AGATHE;4
2006;2;francophone;Französisch;2;fille;Mädchen;AIDA;1
2006;2;francophone;Französisch;2;fille;Mädchen;ALENA;1
2006;2;francophone;Französisch;2;fille;Mädchen;ALESSIA;2
2006;2;francophone;Französisch;2;fille;Mädchen;ALEXANDRA;1
2006;2;francophone;Französisch;2;fille;Mädchen;ALINA;1
2006;2;francophone;Französisch;2;fille;Mädchen;ALIYA;2
2006;2;francophone;Französisch;2;fille;Mädchen;ALIZEE;2
2006;2;francophone;Französisch;2;fille;Mädchen;ALYSSIA;1
2006;2;francophone;Französisch;2;fille;Mädchen;ANASTASIA;1
2006;2;francophone;Französisch;2;fille;Mädchen;ANDREIA;1
2006;2;francophone;Französisch;2;fille;Mädchen;ANGELA;1
2006;2;francophone;Französisch;2;fille;Mädchen;ANGELIE;1
2006;2;francophone;Französisch;2;fille;Mädchen;ANISA;2
2006;2;francophone;Französisch;2;fille;Mädchen;ANISSA;1
2006;2;francophone;Französisch;2;fille;Mädchen;ANNA;8
2006;2;francophone;Französisch;2;fille;Mädchen;ANOUCK;1
2006;2;francophone;Französisch;2;fille;Mädchen;ARTA;1
2006;2;francophone;Französisch;2;fille;Mädchen;BEATRIZ;2
2006;2;francophone;Französisch;2;fille;Mädchen;BELMA;1
2006;2;francophone;Französisch;2;fille;Mädchen;BESARTA;1
2006;2;francophone;Französisch;2;fille;Mädchen;CAMILLA;1
2006;2;francophone;Französisch;2;fille;Mädchen;CAMILLE;12
2006;2;francophone;Französisch;2;fille;Mädchen;CAROLINA;1
2006;2;francophone;Französisch;2;fille;Mädchen;CAROLINE;1
2006;2;francophone;Französisch;2;fille;Mädchen;CELESTINE;1
2006;2;francophone;Französisch;2;fille;Mädchen;CELIE;1
2006;2;francophone;Französisch;2;fille;Mädchen;CIARA;1
2006;2;francophone;Französisch;2;fille;Mädchen;CLAIRE;1
2006;2;francophone;Französisch;2;fille;Mädchen;CLARA;10
2006;2;francophone;Französisch;2;fille;Mädchen;CYNTHIA;3
2006;2;francophone;Französisch;2;fille;Mädchen;DANIELA;1
2006;2;francophone;Französisch;2;fille;Mädchen;DAPHNE;2
2006;2;francophone;Französisch;2;fille;Mädchen;DARIA;1
2006;2;francophone;Französisch;2;fille;Mädchen;DEVA;1
2006;2;francophone;Französisch;2;fille;Mädchen;DIANA;5
2006;2;francophone;Französisch;2;fille;Mädchen;DILARA;1
2006;2;francophone;Französisch;2;fille;Mädchen;ELEA;1
2006;2;francophone;Französisch;2;fille;Mädchen;ELENI;1
2006;2;francophone;Französisch;2;fille;Mädchen;ELIA;1
2006;2;francophone;Französisch;2;fille;Mädchen;ELIF;1
2006;2;francophone;Französisch;2;fille;Mädchen;ELISA;8
2006;2;francophone;Französisch;2;fille;Mädchen;ELLA;2
2006;2;francophone;Französisch;2;fille;Mädchen;ELMA;1
2006;2;francophone;Französisch;2;fille;Mädchen;ELODIE;5
2006;2;francophone;Französisch;2;fille;Mädchen;ELYNA;1
2006;2;francophone;Französisch;2;fille;Mädchen;EMMA;14
2006;2;francophone;Französisch;2;fille;Mädchen;EMMANUELLE;2
2006;2;francophone;Französisch;2;fille;Mädchen;ERICA;1
2006;2;francophone;Französisch;2;fille;Mädchen;ERIKA;1
2006;2;francophone;Französisch;2;fille;Mädchen;ERLINDA;1
2006;2;francophone;Französisch;2;fille;Mädchen;ERONA;1
2006;2;francophone;Französisch;2;fille;Mädchen;ESTELLE;4
2006;2;francophone;Französisch;2;fille;Mädchen;ESTHER;2
2006;2;francophone;Französisch;2;fille;Mädchen;EVA;8
2006;2;francophone;Französisch;2;fille;Mädchen;EVANE;1
2006;2;francophone;Französisch;2;fille;Mädchen;EVANGELINE;1
2006;2;francophone;Französisch;2;fille;Mädchen;FATJONA;1
2006;2;francophone;Französisch;2;fille;Mädchen;FELICIE;1
2006;2;francophone;Französisch;2;fille;Mädchen;FJONA;1
2006;2;francophone;Französisch;2;fille;Mädchen;FLORINE;1
2006;2;francophone;Französisch;2;fille;Mädchen;GABRIELLA;1
2006;2;francophone;Französisch;2;fille;Mädchen;GWENDOLINE;1
2006;2;francophone;Französisch;2;fille;Mädchen;HASNA;1
2006;2;francophone;Französisch;2;fille;Mädchen;INES;4
2006;2;francophone;Französisch;2;fille;Mädchen;JENIFER;2
2006;2;francophone;Französisch;2;fille;Mädchen;JOHANNA;1
2006;2;francophone;Französisch;2;fille;Mädchen;JULIA;3
2006;2;francophone;Französisch;2;fille;Mädchen;JUSTINE;9
2006;2;francophone;Französisch;2;fille;Mädchen;KALIA;1
2006;2;francophone;Französisch;2;fille;Mädchen;KAREN;1
2006;2;francophone;Französisch;2;fille;Mädchen;KEERTHANA;1
2006;2;francophone;Französisch;2;fille;Mädchen;KELLY;2
2006;2;francophone;Französisch;2;fille;Mädchen;KIM;4
2006;2;francophone;Französisch;2;fille;Mädchen;LAETICIA;3
2006;2;francophone;Französisch;2;fille;Mädchen;LALY;3
2006;2;francophone;Französisch;2;fille;Mädchen;LAURA-LYNN;1
2006;2;francophone;Französisch;2;fille;Mädchen;LAURIE;1
2006;2;francophone;Französisch;2;fille;Mädchen;LEANE;6
2006;2;francophone;Französisch;2;fille;Mädchen;LEANN;1
2006;2;francophone;Französisch;2;fille;Mädchen;LEONIE;1
2006;2;francophone;Französisch;2;fille;Mädchen;LIA;1
2006;2;francophone;Französisch;2;fille;Mädchen;LILIA;1
2006;2;francophone;Französisch;2;fille;Mädchen;LILOU;2
2006;2;francophone;Französisch;2;fille;Mädchen;LILY-ROSE;1
2006;2;francophone;Französisch;2;fille;Mädchen;LINE;3
2006;2;francophone;Französisch;2;fille;Mädchen;LISA;12
2006;2;francophone;Französisch;2;fille;Mädchen;LISEA;1
2006;2;francophone;Französisch;2;fille;Mädchen;LOLA;8
2006;2;francophone;Französisch;2;fille;Mädchen;LUA;2
2006;2;francophone;Französisch;2;fille;Mädchen;LYSE;1
2006;2;francophone;Französisch;2;fille;Mädchen;MADELINE;1
2006;2;francophone;Französisch;2;fille;Mädchen;MAELLE;4
2006;2;francophone;Französisch;2;fille;Mädchen;MAGALIE;1
2006;2;francophone;Französisch;2;fille;Mädchen;MAIA;1
2006;2;francophone;Französisch;2;fille;Mädchen;MALAURY;1
2006;2;francophone;Französisch;2;fille;Mädchen;MALORIE;1
2006;2;francophone;Französisch;2;fille;Mädchen;MANOAH;1
2006;2;francophone;Französisch;2;fille;Mädchen;MANON;7
2006;2;francophone;Französisch;2;fille;Mädchen;MARIA;4
2006;2;francophone;Französisch;2;fille;Mädchen;MARIE;10
2006;2;francophone;Französisch;2;fille;Mädchen;MARIE-ELENE;1
2006;2;francophone;Französisch;2;fille;Mädchen;MARINE;4
2006;2;francophone;Französisch;2;fille;Mädchen;MARTINA;2
2006;2;francophone;Französisch;2;fille;Mädchen;MATHILDE;8
2006;2;francophone;Französisch;2;fille;Mädchen;MELODY;1
2006;2;francophone;Französisch;2;fille;Mädchen;MICKAELA;1
2006;2;francophone;Französisch;2;fille;Mädchen;MONIA;1
2006;2;francophone;Französisch;2;fille;Mädchen;MORGANE;2
2006;2;francophone;Französisch;2;fille;Mädchen;MYLENE;1
2006;2;francophone;Französisch;2;fille;Mädchen;NADINE;1
2006;2;francophone;Französisch;2;fille;Mädchen;NELIA;1
2006;2;francophone;Französisch;2;fille;Mädchen;NELL;1
2006;2;francophone;Französisch;2;fille;Mädchen;NOEMI;1
2006;2;francophone;Französisch;2;fille;Mädchen;NOLWENN;1
2006;2;francophone;Französisch;2;fille;Mädchen;OCEANE;5
2006;2;francophone;Französisch;2;fille;Mädchen;ODILE;2
2006;2;francophone;Französisch;2;fille;Mädchen;ORLANE;1
2006;2;francophone;Französisch;2;fille;Mädchen;PATRICIA;1
2006;2;francophone;Französisch;2;fille;Mädchen;RANYA;1
2006;2;francophone;Französisch;2;fille;Mädchen;ROXANE;5
2006;2;francophone;Französisch;2;fille;Mädchen;RUBY;2
2006;2;francophone;Französisch;2;fille;Mädchen;SANAE;1
2006;2;francophone;Französisch;2;fille;Mädchen;SARA;7
2006;2;francophone;Französisch;2;fille;Mädchen;SARAH;7
2006;2;francophone;Französisch;2;fille;Mädchen;SELINE;1
2006;2;francophone;Französisch;2;fille;Mädchen;SERENA;1
2006;2;francophone;Französisch;2;fille;Mädchen;SEVERINE;1
2006;2;francophone;Französisch;2;fille;Mädchen;SIDONIE;1
2006;2;francophone;Französisch;2;fille;Mädchen;SILAN;1
2006;2;francophone;Französisch;2;fille;Mädchen;SOHANE;1
2006;2;francophone;Französisch;2;fille;Mädchen;SORAYA;3
2006;2;francophone;Französisch;2;fille;Mädchen;TABEA;1
2006;2;francophone;Französisch;2;fille;Mädchen;TANIA;2
2006;2;francophone;Französisch;2;fille;Mädchen;TANYA;1
2006;2;francophone;Französisch;2;fille;Mädchen;TIFENN;1
2006;2;francophone;Französisch;2;fille;Mädchen;TIFFANY;2
2006;2;francophone;Französisch;2;fille;Mädchen;TINA;1
2006;2;francophone;Französisch;2;fille;Mädchen;VANESSA;1
2006;2;francophone;Französisch;2;fille;Mädchen;WENDY;1
2006;2;francophone;Französisch;2;fille;Mädchen;XENIA;1
2005;1;germanophone;Deutsch;1;garçon;Knabe;AKIN;1
2005;1;germanophone;Deutsch;1;garçon;Knabe;ALDIN;1
2005;1;germanophone;Deutsch;1;garçon;Knabe;ALESSIO;1
2005;1;germanophone;Deutsch;1;garçon;Knabe;ALI;1
2005;1;germanophone;Deutsch;1;garçon;Knabe;ALMIR;1
2005;1;germanophone;Deutsch;1;garçon;Knabe;ANDRIN;1
2005;1;germanophone;Deutsch;1;garçon;Knabe;CALVIN;1
2005;1;germanophone;Deutsch;1;garçon;Knabe;CLAUDIO;1
2005;1;germanophone;Deutsch;1;garçon;Knabe;CYRILL;1
2005;1;germanophone;Deutsch;1;garçon;Knabe;DAMON;1
2005;1;germanophone;Deutsch;1;garçon;Knabe;DAN;1
2005;1;germanophone;Deutsch;1;garçon;Knabe;DANNY;1
2005;1;germanophone;Deutsch;1;garçon;Knabe;DARIO;2
2005;1;germanophone;Deutsch;1;garçon;Knabe;DAVID;5
2005;1;germanophone;Deutsch;1;garçon;Knabe;DOMINIC;2
2005;1;germanophone;Deutsch;1;garçon;Knabe;ELIA;3
2005;1;germanophone;Deutsch;1;garçon;Knabe;ELIAS;4
2005;1;germanophone;Deutsch;1;garçon;Knabe;ELIJA;1
2005;1;germanophone;Deutsch;1;garçon;Knabe;ERION;1
2005;1;germanophone;Deutsch;1;garçon;Knabe;ERMAL;1
2005;1;germanophone;Deutsch;1;garçon;Knabe;FABIO;2
2005;1;germanophone;Deutsch;1;garçon;Knabe;FLORIS;1
2005;1;germanophone;Deutsch;1;garçon;Knabe;FREDERIC;1
2005;1;germanophone;Deutsch;1;garçon;Knabe;GREGORY;1
2005;1;germanophone;Deutsch;1;garçon;Knabe;HALIL;1
2005;1;germanophone;Deutsch;1;garçon;Knabe;HENRIQUE;1
2005;1;germanophone;Deutsch;1;garçon;Knabe;JAMES;1
2005;1;germanophone;Deutsch;1;garçon;Knabe;JAMIE;3
2005;1;germanophone;Deutsch;1;garçon;Knabe;JAN;1
2005;1;germanophone;Deutsch;1;garçon;Knabe;JANO;1
2005;1;germanophone;Deutsch;1;garçon;Knabe;JAY;1
2005;1;germanophone;Deutsch;1;garçon;Knabe;JEREMY;2
2005;1;germanophone;Deutsch;1;garçon;Knabe;JEROME;1
2005;1;germanophone;Deutsch;1;garçon;Knabe;JUAN;1
2005;1;germanophone;Deutsch;1;garçon;Knabe;JULIANO;1
2005;1;germanophone;Deutsch;1;garçon;Knabe;KILIAN;2
2005;1;germanophone;Deutsch;1;garçon;Knabe;KUSHTRIM;1
2005;1;germanophone;Deutsch;1;garçon;Knabe;LAZAR;2
2005;1;germanophone;Deutsch;1;garçon;Knabe;LOAN;1
2005;1;germanophone;Deutsch;1;garçon;Knabe;LORIS;4
2005;1;germanophone;Deutsch;1;garçon;Knabe;LOUIS;1
2005;1;germanophone;Deutsch;1;garçon;Knabe;LUAN;1
2005;1;germanophone;Deutsch;1;garçon;Knabe;LUCA;2
2005;1;germanophone;Deutsch;1;garçon;Knabe;LUKA;1
2005;1;germanophone;Deutsch;1;garçon;Knabe;LUKAS;3
2005;1;germanophone;Deutsch;1;garçon;Knabe;MAEL;1
2005;1;germanophone;Deutsch;1;garçon;Knabe;MALIK;1
2005;1;germanophone;Deutsch;1;garçon;Knabe;MARCO;1
2005;1;germanophone;Deutsch;1;garçon;Knabe;MARIO;1
2005;1;germanophone;Deutsch;1;garçon;Knabe;MICHEL;1
2005;1;germanophone;Deutsch;1;garçon;Knabe;NAZMI;1
2005;1;germanophone;Deutsch;1;garçon;Knabe;NEVIL;1
2005;1;germanophone;Deutsch;1;garçon;Knabe;NICOLAS;3
2005;1;germanophone;Deutsch;1;garçon;Knabe;NIK;1
2005;1;germanophone;Deutsch;1;garçon;Knabe;NINO;2
2005;1;germanophone;Deutsch;1;garçon;Knabe;ORLANDO;1
2005;1;germanophone;Deutsch;1;garçon;Knabe;PASCAL;1
2005;1;germanophone;Deutsch;1;garçon;Knabe;PATRICE;1
2005;1;germanophone;Deutsch;1;garçon;Knabe;PAULO;1
2005;1;germanophone;Deutsch;1;garçon;Knabe;RAFFAELE;1
2005;1;germanophone;Deutsch;1;garçon;Knabe;RAMI;1
2005;1;germanophone;Deutsch;1;garçon;Knabe;RAPHAEL;1
2005;1;germanophone;Deutsch;1;garçon;Knabe;SASCHA;2
2005;1;germanophone;Deutsch;1;garçon;Knabe;SEBASTIAN;1
2005;1;germanophone;Deutsch;1;garçon;Knabe;STEVEN;1
2005;1;germanophone;Deutsch;1;garçon;Knabe;THEO;2
2005;1;germanophone;Deutsch;1;garçon;Knabe;THOMAS;1
2005;1;germanophone;Deutsch;1;garçon;Knabe;TIM;2
2005;1;germanophone;Deutsch;1;garçon;Knabe;TOBIAS;1
2005;1;germanophone;Deutsch;1;garçon;Knabe;YANIK;1
2005;1;germanophone;Deutsch;1;garçon;Knabe;YANIS;1
2005;1;germanophone;Deutsch;1;garçon;Knabe;YANNIS;1
2005;1;germanophone;Deutsch;1;garçon;Knabe;YLL;1
2005;1;germanophone;Deutsch;1;garçon;Knabe;YLLI;1
2005;1;germanophone;Deutsch;2;fille;Mädchen;ALISHA;1
2005;1;germanophone;Deutsch;2;fille;Mädchen;ALYSSA;2
2005;1;germanophone;Deutsch;2;fille;Mädchen;ANGELA;1
2005;1;germanophone;Deutsch;2;fille;Mädchen;ANGELINA;2
2005;1;germanophone;Deutsch;2;fille;Mädchen;CAMILLE;1
2005;1;germanophone;Deutsch;2;fille;Mädchen;CELINE;3
2005;1;germanophone;Deutsch;2;fille;Mädchen;CHEYENNE;1
2005;1;germanophone;Deutsch;2;fille;Mädchen;CHIARA;2
2005;1;germanophone;Deutsch;2;fille;Mädchen;CYNTHIA;1
2005;1;germanophone;Deutsch;2;fille;Mädchen;DIARA;1
2005;1;germanophone;Deutsch;2;fille;Mädchen;ELIONA;1
2005;1;germanophone;Deutsch;2;fille;Mädchen;EMMA;1
2005;1;germanophone;Deutsch;2;fille;Mädchen;EVELINE;1
2005;1;germanophone;Deutsch;2;fille;Mädchen;FABIA;2
2005;1;germanophone;Deutsch;2;fille;Mädchen;FABIANA;1
2005;1;germanophone;Deutsch;2;fille;Mädchen;FABIOLA;1
2005;1;germanophone;Deutsch;2;fille;Mädchen;FELICIA;1
2005;1;germanophone;Deutsch;2;fille;Mädchen;FLORENTINA;1
2005;1;germanophone;Deutsch;2;fille;Mädchen;FLORENTINE;1
2005;1;germanophone;Deutsch;2;fille;Mädchen;GIANNA;1
2005;1;germanophone;Deutsch;2;fille;Mädchen;JOELLE;1
2005;1;germanophone;Deutsch;2;fille;Mädchen;JULIA;3
2005;1;germanophone;Deutsch;2;fille;Mädchen;JULIE;1
2005;1;germanophone;Deutsch;2;fille;Mädchen;KERSTIN;1
2005;1;germanophone;Deutsch;2;fille;Mädchen;LARISA;1
2005;1;germanophone;Deutsch;2;fille;Mädchen;LARISSA;2
2005;1;germanophone;Deutsch;2;fille;Mädchen;LEANDRA;2
2005;1;germanophone;Deutsch;2;fille;Mädchen;LETICIA;1
2005;1;germanophone;Deutsch;2;fille;Mädchen;LIA;2
2005;1;germanophone;Deutsch;2;fille;Mädchen;LUCIE;1
2005;1;germanophone;Deutsch;2;fille;Mädchen;MAGALY;1
2005;1;germanophone;Deutsch;2;fille;Mädchen;MELANIE;2
2005;1;germanophone;Deutsch;2;fille;Mädchen;MELISSA;3
2005;1;germanophone;Deutsch;2;fille;Mädchen;MORGANE;1
2005;1;germanophone;Deutsch;2;fille;Mädchen;NADINE;2
2005;1;germanophone;Deutsch;2;fille;Mädchen;NATHALIE;1
2005;1;germanophone;Deutsch;2;fille;Mädchen;NEVENA;1
2005;1;germanophone;Deutsch;2;fille;Mädchen;NOREEN;1
2005;1;germanophone;Deutsch;2;fille;Mädchen;NORINA;1
2005;1;germanophone;Deutsch;2;fille;Mädchen;RUNA;1
2005;1;germanophone;Deutsch;2;fille;Mädchen;SARAH;5
2005;1;germanophone;Deutsch;2;fille;Mädchen;SARINA;1
2005;1;germanophone;Deutsch;2;fille;Mädchen;SASKIA;2
2005;1;germanophone;Deutsch;2;fille;Mädchen;SHANNON;1
2005;1;germanophone;Deutsch;2;fille;Mädchen;SIDNEY;2
2005;1;germanophone;Deutsch;2;fille;Mädchen;SIRINE;1
2005;1;germanophone;Deutsch;2;fille;Mädchen;SVENJA;3
2005;1;germanophone;Deutsch;2;fille;Mädchen;VALZA;1
2005;1;germanophone;Deutsch;2;fille;Mädchen;VIANNE;1
2005;2;francophone;Französisch;1;garçon;Knabe;ACHILLE;3
2005;2;francophone;Französisch;1;garçon;Knabe;ALAN;4
2005;2;francophone;Französisch;1;garçon;Knabe;ALESSIO;2
2005;2;francophone;Französisch;1;garçon;Knabe;ALEXANDER;1
2005;2;francophone;Französisch;1;garçon;Knabe;ALEXEY;1
2005;2;francophone;Französisch;1;garçon;Knabe;ALPER;1
2005;2;francophone;Französisch;1;garçon;Knabe;AMMAR;1
2005;2;francophone;Französisch;1;garçon;Knabe;ANAS;1
2005;2;francophone;Französisch;1;garçon;Knabe;ANIS;1
2005;2;francophone;Französisch;1;garçon;Knabe;ARMIN;1
2005;2;francophone;Französisch;1;garçon;Knabe;ARNO;3
2005;2;francophone;Französisch;1;garçon;Knabe;ATILLA;1
2005;2;francophone;Französisch;1;garçon;Knabe;BARAN;1
2005;2;francophone;Französisch;1;garçon;Knabe;BASILE;3
2005;2;francophone;Französisch;1;garçon;Knabe;BULUT;1
2005;2;francophone;Französisch;1;garçon;Knabe;CARLOS;1
2005;2;francophone;Französisch;1;garçon;Knabe;CELESTIN;2
2005;2;francophone;Französisch;1;garçon;Knabe;CHADI;1
2005;2;francophone;Französisch;1;garçon;Knabe;CHARLY;1
2005;2;francophone;Französisch;1;garçon;Knabe;CLEMENT;3
2005;2;francophone;Französisch;1;garçon;Knabe;CORENTIN;7
2005;2;francophone;Französisch;1;garçon;Knabe;DAMIAN;1
2005;2;francophone;Französisch;1;garçon;Knabe;DANNY;1
2005;2;francophone;Französisch;1;garçon;Knabe;DENIS;2
2005;2;francophone;Französisch;1;garçon;Knabe;DONAT;1
2005;2;francophone;Französisch;1;garçon;Knabe;DONOVAN;1
2005;2;francophone;Französisch;1;garçon;Knabe;DREN;1
2005;2;francophone;Französisch;1;garçon;Knabe;DRILON;1
2005;2;francophone;Französisch;1;garçon;Knabe;DYLAN;15
2005;2;francophone;Französisch;1;garçon;Knabe;EDEN;1
2005;2;francophone;Französisch;1;garçon;Knabe;ELIAS;1
2005;2;francophone;Französisch;1;garçon;Knabe;ELIOTT;2
2005;2;francophone;Französisch;1;garçon;Knabe;ELLIOT;1
2005;2;francophone;Französisch;1;garçon;Knabe;ELOUAN;1
2005;2;francophone;Französisch;1;garçon;Knabe;ELYAS;1
2005;2;francophone;Französisch;1;garçon;Knabe;EMIL;1
2005;2;francophone;Französisch;1;garçon;Knabe;ENES;2
2005;2;francophone;Französisch;1;garçon;Knabe;EVAN;3
2005;2;francophone;Französisch;1;garçon;Knabe;EVANN;1
2005;2;francophone;Französisch;1;garçon;Knabe;FABIEN;3
2005;2;francophone;Französisch;1;garçon;Knabe;FABIO;2
2005;2;francophone;Französisch;1;garçon;Knabe;FABRICE;1
2005;2;francophone;Französisch;1;garçon;Knabe;FLAVIEN;2
2005;2;francophone;Französisch;1;garçon;Knabe;FLAVIO;2
2005;2;francophone;Französisch;1;garçon;Knabe;FLORENT;2
2005;2;francophone;Französisch;1;garçon;Knabe;FRANCK;1
2005;2;francophone;Französisch;1;garçon;Knabe;FRANCOIS;1
2005;2;francophone;Französisch;1;garçon;Knabe;GOKDENIZ;1
2005;2;francophone;Französisch;1;garçon;Knabe;GUSTAV;1
2005;2;francophone;Französisch;1;garçon;Knabe;HENRI;1
2005;2;francophone;Französisch;1;garçon;Knabe;HOANG;2
2005;2;francophone;Französisch;1;garçon;Knabe;JAMES;1
2005;2;francophone;Französisch;1;garçon;Knabe;JANNIK;1
2005;2;francophone;Französisch;1;garçon;Knabe;JASON;1
2005;2;francophone;Französisch;1;garçon;Knabe;JEAN;5
2005;2;francophone;Französisch;1;garçon;Knabe;JEREMIE;3
2005;2;francophone;Französisch;1;garçon;Knabe;JIMMY;1
2005;2;francophone;Französisch;1;garçon;Knabe;JOHAN;1
2005;2;francophone;Französisch;1;garçon;Knabe;JORDAN;2
2005;2;francophone;Französisch;1;garçon;Knabe;JOSHUA;2
2005;2;francophone;Französisch;1;garçon;Knabe;JUNIOR;1
2005;2;francophone;Französisch;1;garçon;Knabe;JUSTIN;2
2005;2;francophone;Französisch;1;garçon;Knabe;KAI;2
2005;2;francophone;Französisch;1;garçon;Knabe;KAMEL;1
2005;2;francophone;Französisch;1;garçon;Knabe;KILLIAN;1
2005;2;francophone;Französisch;1;garçon;Knabe;KIMY;1
2005;2;francophone;Französisch;1;garçon;Knabe;LEVI;1
2005;2;francophone;Französisch;1;garçon;Knabe;LEWIS;1
2005;2;francophone;Französisch;1;garçon;Knabe;LILIAN;2
2005;2;francophone;Französisch;1;garçon;Knabe;LOHAN;1
2005;2;francophone;Französisch;1;garçon;Knabe;LOIS;1
2005;2;francophone;Französisch;1;garçon;Knabe;LOUIS;3
2005;2;francophone;Französisch;1;garçon;Knabe;LUCAS;11
2005;2;francophone;Französisch;1;garçon;Knabe;MAELO;1
2005;2;francophone;Französisch;1;garçon;Knabe;MALCOLM;1
2005;2;francophone;Französisch;1;garçon;Knabe;MARIUS;1
2005;2;francophone;Französisch;1;garçon;Knabe;MARVIN;1
2005;2;francophone;Französisch;1;garçon;Knabe;MATHIAS;6
2005;2;francophone;Französisch;1;garçon;Knabe;MATTHIAS;1
2005;2;francophone;Französisch;1;garçon;Knabe;MATTHIEU;3
2005;2;francophone;Französisch;1;garçon;Knabe;MESUT;1
2005;2;francophone;Französisch;1;garçon;Knabe;MICHELE;1
2005;2;francophone;Französisch;1;garçon;Knabe;MOHAMED;2
2005;2;francophone;Französisch;1;garçon;Knabe;NATHAN;14
2005;2;francophone;Französisch;1;garçon;Knabe;NATHEO;1
2005;2;francophone;Französisch;1;garçon;Knabe;NELSON;1
